country,year,value,variable,GCM,SRES,iso
El Salvador,1985,4200.998528,CDD,CCSM3x,A2,slv
Slovenia,1985,281.5777005,CDD,CCSM3x,A2,svn
Vanuatu,1985,1836.95073,CDD,CCSM3x,A2,vut
French Polynesia,1985,0,CDD,CCSM3x,A2,pyf
Kuwait,1985,5817.131642,CDD,CCSM3x,A2,kwt
Swaziland,1985,1966.575829,CDD,CCSM3x,A2,swz
Timor-Leste,1985,5020.748545,CDD,CCSM3x,A2,tls
Jamaica,1985,3976.135197,CDD,CCSM3x,A2,jam
Qatar,1985,6210.20594,CDD,CCSM3x,A2,qat
The Gambia,1985,5729.518505,CDD,CCSM3x,A2,gmb
Cyprus,1985,2282.026912,CDD,CCSM3x,A2,cyp
Lebanon,1985,1278.625771,CDD,CCSM3x,A2,lbn
Puerto Rico,1985,3940.553514,CDD,CCSM3x,A2,pri
Cape Verde,1985,2941.118232,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1985,5207.553012,CDD,CCSM3x,A2,tto
Brunei,1985,5592.302548,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1985,2036.518198,CDD,CCSM3x,A2,pse
Samoa,1985,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1985,4685.62858,CDD,CCSM3x,A2,glp
Reunion,1985,0,CDD,CCSM3x,A2,reu
Comoros,1985,3953.895067,CDD,CCSM3x,A2,com
Luxembourg,1985,228.8892883,CDD,CCSM3x,A2,lux
Hong Kong,1985,0,CDD,CCSM3x,A2,hkg
Singapore,1985,0,CDD,CCSM3x,A2,sgp
Western Sahara,1985,3299.217267,CDD,CCSM3x,A2,esh
Russia,1986,352.9071834,CDD,CCSM3x,A2,rus
Canada,1986,301.2592064,CDD,CCSM3x,A2,can
United States,1986,1354.323451,CDD,CCSM3x,A2,usa
China,1986,1614.658869,CDD,CCSM3x,A2,chn
Brazil,1986,2734.467833,CDD,CCSM3x,A2,bra
Australia,1986,1024.135804,CDD,CCSM3x,A2,aus
India,1986,5096.028026,CDD,CCSM3x,A2,ind
Argentina,1986,1292.652268,CDD,CCSM3x,A2,arg
Kazakhstan,1986,761.1662023,CDD,CCSM3x,A2,kaz
Sudan,1986,6699.484311,CDD,CCSM3x,A2,sdn
Algeria,1986,1563.809485,CDD,CCSM3x,A2,dza
Congo DRC,1986,3540.738378,CDD,CCSM3x,A2,cod
Indonesia,1986,5176.433192,CDD,CCSM3x,A2,idn
Mexico,1986,1521.362075,CDD,CCSM3x,A2,mex
Saudi Arabia,1986,4166.649951,CDD,CCSM3x,A2,sau
Libya,1986,2648.758438,CDD,CCSM3x,A2,lby
Iran,1986,2067.418794,CDD,CCSM3x,A2,irn
Mongolia,1986,131.4047022,CDD,CCSM3x,A2,mng
Peru,1986,554.4270871,CDD,CCSM3x,A2,per
Chad,1986,6408.386241,CDD,CCSM3x,A2,tcd
Angola,1986,2399.273597,CDD,CCSM3x,A2,ago
Mali,1986,6704.319096,CDD,CCSM3x,A2,mli
South Africa,1986,1265.436647,CDD,CCSM3x,A2,zaf
Niger,1986,7062.364417,CDD,CCSM3x,A2,ner
Colombia,1986,2072.84223,CDD,CCSM3x,A2,col
Ethiopia,1986,1369.128995,CDD,CCSM3x,A2,eth
Bolivia,1986,1097.977784,CDD,CCSM3x,A2,bol
Mauritania,1986,6244.816431,CDD,CCSM3x,A2,mrt
Egypt,1986,3047.483397,CDD,CCSM3x,A2,egy
Venezuela,1986,4082.941303,CDD,CCSM3x,A2,ven
Nigeria,1986,5687.043325,CDD,CCSM3x,A2,nga
Tanzania,1986,2808.135799,CDD,CCSM3x,A2,tza
Namibia,1986,2332.022005,CDD,CCSM3x,A2,nam
Chile,1986,192.6488861,CDD,CCSM3x,A2,chl
Pakistan,1986,4537.59501,CDD,CCSM3x,A2,pak
Turkey,1986,726.6192927,CDD,CCSM3x,A2,tur
Mozambique,1986,3902.920053,CDD,CCSM3x,A2,moz
Zambia,1986,2410.454618,CDD,CCSM3x,A2,zmb
Myanmar,1986,4911.712663,CDD,CCSM3x,A2,mmr
Morocco,1986,1324.183618,CDD,CCSM3x,A2,mar
Somalia,1986,5776.82804,CDD,CCSM3x,A2,som
Afghanistan,1986,1241.52213,CDD,CCSM3x,A2,afg
Central African Republic,1986,4452.129578,CDD,CCSM3x,A2,caf
Madagascar,1986,1882.236894,CDD,CCSM3x,A2,mdg
Ukraine,1986,496.0149846,CDD,CCSM3x,A2,ukr
Kenya,1986,1838.78061,CDD,CCSM3x,A2,ken
Botswana,1986,2694.012217,CDD,CCSM3x,A2,bwa
France,1986,348.8818377,CDD,CCSM3x,A2,fra
Thailand,1986,5826.526164,CDD,CCSM3x,A2,tha
Spain,1986,892.8674538,CDD,CCSM3x,A2,esp
Papua New Guinea,1986,3987.488278,CDD,CCSM3x,A2,png
Turkmenistan,1986,2257.016514,CDD,CCSM3x,A2,tkm
Cameroon,1986,4353.518218,CDD,CCSM3x,A2,cmr
Sweden,1986,47.69079522,CDD,CCSM3x,A2,swe
Iraq,1986,4568.633492,CDD,CCSM3x,A2,irq
Yemen,1986,2468.366621,CDD,CCSM3x,A2,yem
Uzbekistan,1986,1741.345895,CDD,CCSM3x,A2,uzb
Japan,1986,966.5662829,CDD,CCSM3x,A2,jpn
Paraguay,1986,3356.590243,CDD,CCSM3x,A2,pry
Zimbabwe,1986,1977.488741,CDD,CCSM3x,A2,zwe
Philippines,1986,4739.969109,CDD,CCSM3x,A2,phl
Germany,1986,233.8660881,CDD,CCSM3x,A2,deu
Norway,1986,34.5720221,CDD,CCSM3x,A2,nor
Malaysia,1986,4680.364877,CDD,CCSM3x,A2,mys
Finland,1986,76.28121763,CDD,CCSM3x,A2,fin
Congo,1986,4538.693261,CDD,CCSM3x,A2,cog
Vietnam,1986,4780.304376,CDD,CCSM3x,A2,vnm
Cote dIvoire,1986,5480.804673,CDD,CCSM3x,A2,civ
Oman,1986,4732.473549,CDD,CCSM3x,A2,omn
Italy,1986,671.320953,CDD,CCSM3x,A2,ita
Poland,1986,212.186882,CDD,CCSM3x,A2,pol
New Zealand,1986,190.6400822,CDD,CCSM3x,A2,nzl
Burkina Faso,1986,6744.422532,CDD,CCSM3x,A2,bfa
United Kingdom,1986,57.38740821,CDD,CCSM3x,A2,gbr
Gabon,1986,5065.066228,CDD,CCSM3x,A2,gab
Ecuador,1986,2149.431698,CDD,CCSM3x,A2,ecu
Guinea,1986,4933.320494,CDD,CCSM3x,A2,gin
Ghana,1986,5964.443048,CDD,CCSM3x,A2,gha
Romania,1986,576.4011594,CDD,CCSM3x,A2,rom
Laos,1986,3968.185047,CDD,CCSM3x,A2,lao
Uganda,1986,2783.986567,CDD,CCSM3x,A2,uga
Guyana,1986,5503.480417,CDD,CCSM3x,A2,guy
Belarus,1986,226.5444236,CDD,CCSM3x,A2,blr
Senegal,1986,5721.160933,CDD,CCSM3x,A2,sen
Kyrgyzstan,1986,325.3481868,CDD,CCSM3x,A2,kgz
Syria,1986,2062.92327,CDD,CCSM3x,A2,syr
Cambodia,1986,6207.93455,CDD,CCSM3x,A2,khm
Uruguay,1986,1062.176773,CDD,CCSM3x,A2,ury
Greece,1986,1086.324353,CDD,CCSM3x,A2,grc
Tunisia,1986,2034.559669,CDD,CCSM3x,A2,tun
Suriname,1986,5674.172807,CDD,CCSM3x,A2,sur
Nepal,1986,2549.1316,CDD,CCSM3x,A2,npl
Bangladesh,1986,4700.9080970000005,CDD,CCSM3x,A2,bgd
Tajikistan,1986,1149.668952,CDD,CCSM3x,A2,tjk
Cuba,1986,4600.303325,CDD,CCSM3x,A2,cub
North Korea,1986,678.8566047,CDD,CCSM3x,A2,prk
Eritrea,1986,3648.395781,CDD,CCSM3x,A2,eri
Nicaragua,1986,4392.329108,CDD,CCSM3x,A2,nic
Honduras,1986,3017.55855,CDD,CCSM3x,A2,hnd
Benin,1986,6135.574613,CDD,CCSM3x,A2,ben
South Korea,1986,856.9241078,CDD,CCSM3x,A2,kor
Bulgaria,1986,423.7389552,CDD,CCSM3x,A2,bgr
Guatemala,1986,1922.805145,CDD,CCSM3x,A2,gtm
Iceland,1986,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1986,590.4137086,CDD,CCSM3x,A2,mne
Malawi,1986,2787.293445,CDD,CCSM3x,A2,mwi
Liberia,1986,4977.289719,CDD,CCSM3x,A2,lbr
Portugal,1986,534.8881726,CDD,CCSM3x,A2,prt
Hungary,1986,470.4973477,CDD,CCSM3x,A2,hun
Jordan,1986,2064.596323,CDD,CCSM3x,A2,jor
Azerbaijan,1986,1306.491148,CDD,CCSM3x,A2,aze
Panama,1986,4663.221944,CDD,CCSM3x,A2,pan
French Guiana,1986,5018.105339,CDD,CCSM3x,A2,guf
Austria,1986,270.2764828,CDD,CCSM3x,A2,aut
United Arab Emirates,1986,5699.823642,CDD,CCSM3x,A2,are
Czech Republic,1986,210.7880694,CDD,CCSM3x,A2,cze
Ireland,1986,11.58982359,CDD,CCSM3x,A2,irl
Sierra Leone,1986,5113.655165,CDD,CCSM3x,A2,sle
Sri Lanka,1986,5487.05005,CDD,CCSM3x,A2,lka
Georgia,1986,605.2887169,CDD,CCSM3x,A2,geo
Latvia,1986,125.3844303,CDD,CCSM3x,A2,lva
Lithuania,1986,161.4092384,CDD,CCSM3x,A2,ltu
Croatia,1986,529.378986,CDD,CCSM3x,A2,hrv
Togo,1986,5765.763066,CDD,CCSM3x,A2,tgo
Costa Rica,1986,3320.916847,CDD,CCSM3x,A2,cri
Denmark,1986,14.82423603,CDD,CCSM3x,A2,dnk
Dominican Republic,1986,3689.132645,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1986,313.2572613,CDD,CCSM3x,A2,bih
Slovakia,1986,245.6595786,CDD,CCSM3x,A2,svk
Estonia,1986,105.143496,CDD,CCSM3x,A2,est
Solomon Is.,1986,3556.45103,CDD,CCSM3x,A2,slb
Switzerland,1986,144.5997386,CDD,CCSM3x,A2,che
Taiwan,1986,2134.915471,CDD,CCSM3x,A2,twn
Bhutan,1986,298.9327665,CDD,CCSM3x,A2,btn
Netherlands,1986,135.0452266,CDD,CCSM3x,A2,nld
Guinea-Bissau,1986,5314.556907,CDD,CCSM3x,A2,gnb
Moldova,1986,592.4681644,CDD,CCSM3x,A2,mda
Haiti,1986,4501.553144,CDD,CCSM3x,A2,hti
Belgium,1986,203.6533305,CDD,CCSM3x,A2,bel
Lesotho,1986,234.4713797,CDD,CCSM3x,A2,lso
Albania,1986,730.1981432,CDD,CCSM3x,A2,alb
Fiji,1986,3319.763705,CDD,CCSM3x,A2,fji
Armenia,1986,459.066574,CDD,CCSM3x,A2,arm
The Bahamas,1986,1991.410289,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1986,3794.951129,CDD,CCSM3x,A2,gnq
Burundi,1986,1405.85234,CDD,CCSM3x,A2,bdi
Belize,1986,4788.907936,CDD,CCSM3x,A2,blz
Macedonia,1986,409.7897841,CDD,CCSM3x,A2,mkd
Rwanda,1986,878.8496185,CDD,CCSM3x,A2,rwa
New Caledonia,1986,2339.162496,CDD,CCSM3x,A2,ncl
Djibouti,1986,6023.522511,CDD,CCSM3x,A2,dji
Israel,1986,2232.963147,CDD,CCSM3x,A2,isr
El Salvador,1986,4211.470703,CDD,CCSM3x,A2,slv
Slovenia,1986,284.7642818,CDD,CCSM3x,A2,svn
Vanuatu,1986,1843.125901,CDD,CCSM3x,A2,vut
French Polynesia,1986,0,CDD,CCSM3x,A2,pyf
Kuwait,1986,5830.419084,CDD,CCSM3x,A2,kwt
Swaziland,1986,1972.054728,CDD,CCSM3x,A2,swz
Timor-Leste,1986,5033.379479,CDD,CCSM3x,A2,tls
Jamaica,1986,3985.713221,CDD,CCSM3x,A2,jam
Qatar,1986,6221.565172,CDD,CCSM3x,A2,qat
The Gambia,1986,5741.981691,CDD,CCSM3x,A2,gmb
Cyprus,1986,2292.078246,CDD,CCSM3x,A2,cyp
Lebanon,1986,1288.793881,CDD,CCSM3x,A2,lbn
Puerto Rico,1986,3946.185461,CDD,CCSM3x,A2,pri
Cape Verde,1986,2949.152986,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1986,5217.779406,CDD,CCSM3x,A2,tto
Brunei,1986,5600.45272,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1986,2048.551415,CDD,CCSM3x,A2,pse
Samoa,1986,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1986,4694.03672,CDD,CCSM3x,A2,glp
Reunion,1986,0,CDD,CCSM3x,A2,reu
Comoros,1986,3964.893661,CDD,CCSM3x,A2,com
Luxembourg,1986,231.5794103,CDD,CCSM3x,A2,lux
Hong Kong,1986,0,CDD,CCSM3x,A2,hkg
Singapore,1986,0,CDD,CCSM3x,A2,sgp
Western Sahara,1986,3312.149246,CDD,CCSM3x,A2,esh
Russia,1987,357.6953121,CDD,CCSM3x,A2,rus
Canada,1987,303.9518193,CDD,CCSM3x,A2,can
United States,1987,1361.150198,CDD,CCSM3x,A2,usa
China,1987,1620.10791,CDD,CCSM3x,A2,chn
Brazil,1987,2745.390292,CDD,CCSM3x,A2,bra
Australia,1987,1028.192507,CDD,CCSM3x,A2,aus
India,1987,5103.089515,CDD,CCSM3x,A2,ind
Argentina,1987,1298.483943,CDD,CCSM3x,A2,arg
Kazakhstan,1987,767.1766324,CDD,CCSM3x,A2,kaz
Sudan,1987,6710.42519,CDD,CCSM3x,A2,sdn
Algeria,1987,1572.538176,CDD,CCSM3x,A2,dza
Congo DRC,1987,3551.77459,CDD,CCSM3x,A2,cod
Indonesia,1987,5186.804002,CDD,CCSM3x,A2,idn
Mexico,1987,1526.332977,CDD,CCSM3x,A2,mex
Saudi Arabia,1987,4175.101773,CDD,CCSM3x,A2,sau
Libya,1987,2661.0817,CDD,CCSM3x,A2,lby
Iran,1987,2077.757197,CDD,CCSM3x,A2,irn
Mongolia,1987,134.0775409,CDD,CCSM3x,A2,mng
Peru,1987,557.6741885,CDD,CCSM3x,A2,per
Chad,1987,6418.791708,CDD,CCSM3x,A2,tcd
Angola,1987,2407.118584,CDD,CCSM3x,A2,ago
Mali,1987,6718.899671,CDD,CCSM3x,A2,mli
South Africa,1987,1270.383074,CDD,CCSM3x,A2,zaf
Niger,1987,7073.618107,CDD,CCSM3x,A2,ner
Colombia,1987,2079.364923,CDD,CCSM3x,A2,col
Ethiopia,1987,1377.165421,CDD,CCSM3x,A2,eth
Bolivia,1987,1102.423941,CDD,CCSM3x,A2,bol
Mauritania,1987,6260.409689,CDD,CCSM3x,A2,mrt
Egypt,1987,3061.362747,CDD,CCSM3x,A2,egy
Venezuela,1987,4093.319913,CDD,CCSM3x,A2,ven
Nigeria,1987,5697.558328,CDD,CCSM3x,A2,nga
Tanzania,1987,2820.807781,CDD,CCSM3x,A2,tza
Namibia,1987,2343.585881,CDD,CCSM3x,A2,nam
Chile,1987,194.8991067,CDD,CCSM3x,A2,chl
Pakistan,1987,4542.967432,CDD,CCSM3x,A2,pak
Turkey,1987,731.9276615,CDD,CCSM3x,A2,tur
Mozambique,1987,3913.746254,CDD,CCSM3x,A2,moz
Zambia,1987,2422.055476,CDD,CCSM3x,A2,zmb
Myanmar,1987,4919.182879,CDD,CCSM3x,A2,mmr
Morocco,1987,1332.336536,CDD,CCSM3x,A2,mar
Somalia,1987,5788.205301,CDD,CCSM3x,A2,som
Afghanistan,1987,1246.883489,CDD,CCSM3x,A2,afg
Central African Republic,1987,4460.884842,CDD,CCSM3x,A2,caf
Madagascar,1987,1891.016382,CDD,CCSM3x,A2,mdg
Ukraine,1987,499.9553476,CDD,CCSM3x,A2,ukr
Kenya,1987,1848.070984,CDD,CCSM3x,A2,ken
Botswana,1987,2703.188626,CDD,CCSM3x,A2,bwa
France,1987,352.1837773,CDD,CCSM3x,A2,fra
Thailand,1987,5834.939823,CDD,CCSM3x,A2,tha
Spain,1987,899.2208536,CDD,CCSM3x,A2,esp
Papua New Guinea,1987,3997.94234,CDD,CCSM3x,A2,png
Turkmenistan,1987,2267.657991,CDD,CCSM3x,A2,tkm
Cameroon,1987,4364.924475,CDD,CCSM3x,A2,cmr
Sweden,1987,49.83462951,CDD,CCSM3x,A2,swe
Iraq,1987,4584.434525,CDD,CCSM3x,A2,irq
Yemen,1987,2475.432087,CDD,CCSM3x,A2,yem
Uzbekistan,1987,1750.983159,CDD,CCSM3x,A2,uzb
Japan,1987,970.5123997,CDD,CCSM3x,A2,jpn
Paraguay,1987,3366.178155,CDD,CCSM3x,A2,pry
Zimbabwe,1987,1986.763404,CDD,CCSM3x,A2,zwe
Philippines,1987,4748.393627,CDD,CCSM3x,A2,phl
Germany,1987,236.341258,CDD,CCSM3x,A2,deu
Norway,1987,36.57297337,CDD,CCSM3x,A2,nor
Malaysia,1987,4690.018829,CDD,CCSM3x,A2,mys
Finland,1987,79.17093384,CDD,CCSM3x,A2,fin
Congo,1987,4548.911322,CDD,CCSM3x,A2,cog
Vietnam,1987,4787.981862,CDD,CCSM3x,A2,vnm
Cote dIvoire,1987,5490.230907,CDD,CCSM3x,A2,civ
Oman,1987,4740.562997,CDD,CCSM3x,A2,omn
Italy,1987,677.047878,CDD,CCSM3x,A2,ita
Poland,1987,214.1440752,CDD,CCSM3x,A2,pol
New Zealand,1987,192.9255492,CDD,CCSM3x,A2,nzl
Burkina Faso,1987,6755.485899,CDD,CCSM3x,A2,bfa
United Kingdom,1987,57.62164148,CDD,CCSM3x,A2,gbr
Gabon,1987,5076.170996,CDD,CCSM3x,A2,gab
Ecuador,1987,2154.991264,CDD,CCSM3x,A2,ecu
Guinea,1987,4944.30007,CDD,CCSM3x,A2,gin
Ghana,1987,5973.70792,CDD,CCSM3x,A2,gha
Romania,1987,580.4842568,CDD,CCSM3x,A2,rom
Laos,1987,3976.220861,CDD,CCSM3x,A2,lao
Uganda,1987,2796.399776,CDD,CCSM3x,A2,uga
Guyana,1987,5514.451379,CDD,CCSM3x,A2,guy
Belarus,1987,229.675673,CDD,CCSM3x,A2,blr
Senegal,1987,5732.628835,CDD,CCSM3x,A2,sen
Kyrgyzstan,1987,329.18391,CDD,CCSM3x,A2,kgz
Syria,1987,2074.178418,CDD,CCSM3x,A2,syr
Cambodia,1987,6215.96904,CDD,CCSM3x,A2,khm
Uruguay,1987,1067.728203,CDD,CCSM3x,A2,ury
Greece,1987,1093.034248,CDD,CCSM3x,A2,grc
Tunisia,1987,2045.328011,CDD,CCSM3x,A2,tun
Suriname,1987,5684.85683,CDD,CCSM3x,A2,sur
Nepal,1987,2555.992661,CDD,CCSM3x,A2,npl
Bangladesh,1987,4709.312017,CDD,CCSM3x,A2,bgd
Tajikistan,1987,1157.009022,CDD,CCSM3x,A2,tjk
Cuba,1987,4609.481523,CDD,CCSM3x,A2,cub
North Korea,1987,683.2061099,CDD,CCSM3x,A2,prk
Eritrea,1987,3659.270065,CDD,CCSM3x,A2,eri
Nicaragua,1987,4403.566955,CDD,CCSM3x,A2,nic
Honduras,1987,3028.643872,CDD,CCSM3x,A2,hnd
Benin,1987,6145.319616,CDD,CCSM3x,A2,ben
South Korea,1987,861.6010544,CDD,CCSM3x,A2,kor
Bulgaria,1987,427.9255136,CDD,CCSM3x,A2,bgr
Guatemala,1987,1929.232044,CDD,CCSM3x,A2,gtm
Iceland,1987,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1987,595.47828,CDD,CCSM3x,A2,mne
Malawi,1987,2798.450144,CDD,CCSM3x,A2,mwi
Liberia,1987,4987.123602,CDD,CCSM3x,A2,lbr
Portugal,1987,538.7722888,CDD,CCSM3x,A2,prt
Hungary,1987,473.8311889,CDD,CCSM3x,A2,hun
Jordan,1987,2077.435504,CDD,CCSM3x,A2,jor
Azerbaijan,1987,1314.246132,CDD,CCSM3x,A2,aze
Panama,1987,4670.712727,CDD,CCSM3x,A2,pan
French Guiana,1987,5028.067264,CDD,CCSM3x,A2,guf
Austria,1987,272.0464525,CDD,CCSM3x,A2,aut
United Arab Emirates,1987,5710.309985,CDD,CCSM3x,A2,are
Czech Republic,1987,211.728561,CDD,CCSM3x,A2,cze
Ireland,1987,11.82514109,CDD,CCSM3x,A2,irl
Sierra Leone,1987,5123.848393,CDD,CCSM3x,A2,sle
Sri Lanka,1987,5495.375671,CDD,CCSM3x,A2,lka
Georgia,1987,611.2286009,CDD,CCSM3x,A2,geo
Latvia,1987,128.2548179,CDD,CCSM3x,A2,lva
Lithuania,1987,164.1429265,CDD,CCSM3x,A2,ltu
Croatia,1987,534.1174194,CDD,CCSM3x,A2,hrv
Togo,1987,5775.645987,CDD,CCSM3x,A2,tgo
Costa Rica,1987,3331.18637,CDD,CCSM3x,A2,cri
Denmark,1987,15.33830606,CDD,CCSM3x,A2,dnk
Dominican Republic,1987,3696.93448,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1987,317.49482,CDD,CCSM3x,A2,bih
Slovakia,1987,247.5280454,CDD,CCSM3x,A2,svk
Estonia,1987,108.2658267,CDD,CCSM3x,A2,est
Solomon Is.,1987,3563.71271,CDD,CCSM3x,A2,slb
Switzerland,1987,147.285536,CDD,CCSM3x,A2,che
Taiwan,1987,2140.170614,CDD,CCSM3x,A2,twn
Bhutan,1987,301.2922172,CDD,CCSM3x,A2,btn
Netherlands,1987,135.9667717,CDD,CCSM3x,A2,nld
Guinea-Bissau,1987,5325.838696,CDD,CCSM3x,A2,gnb
Moldova,1987,596.6938488,CDD,CCSM3x,A2,mda
Haiti,1987,4511.234382,CDD,CCSM3x,A2,hti
Belgium,1987,205.3144,CDD,CCSM3x,A2,bel
Lesotho,1987,235.8643058,CDD,CCSM3x,A2,lso
Albania,1987,737.4159007,CDD,CCSM3x,A2,alb
Fiji,1987,3328.675364,CDD,CCSM3x,A2,fji
Armenia,1987,464.3157816,CDD,CCSM3x,A2,arm
The Bahamas,1987,1995.195953,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1987,3806.786858,CDD,CCSM3x,A2,gnq
Burundi,1987,1418.776201,CDD,CCSM3x,A2,bdi
Belize,1987,4798.541266,CDD,CCSM3x,A2,blz
Macedonia,1987,414.5244878,CDD,CCSM3x,A2,mkd
Rwanda,1987,889.2369802,CDD,CCSM3x,A2,rwa
New Caledonia,1987,2348.386725,CDD,CCSM3x,A2,ncl
Djibouti,1987,6034.29282,CDD,CCSM3x,A2,dji
Israel,1987,2245.426502,CDD,CCSM3x,A2,isr
El Salvador,1987,4221.883815,CDD,CCSM3x,A2,slv
Slovenia,1987,288.0839843,CDD,CCSM3x,A2,svn
Vanuatu,1987,1849.25802,CDD,CCSM3x,A2,vut
French Polynesia,1987,0,CDD,CCSM3x,A2,pyf
Kuwait,1987,5843.965131,CDD,CCSM3x,A2,kwt
Swaziland,1987,1977.626091,CDD,CCSM3x,A2,swz
Timor-Leste,1987,5045.841732,CDD,CCSM3x,A2,tls
Jamaica,1987,3995.465606,CDD,CCSM3x,A2,jam
Qatar,1987,6233.172296,CDD,CCSM3x,A2,qat
The Gambia,1987,5754.488788,CDD,CCSM3x,A2,gmb
Cyprus,1987,2302.570123,CDD,CCSM3x,A2,cyp
Lebanon,1987,1299.363524,CDD,CCSM3x,A2,lbn
Puerto Rico,1987,3951.643399,CDD,CCSM3x,A2,pri
Cape Verde,1987,2957.542882,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1987,5227.982002,CDD,CCSM3x,A2,tto
Brunei,1987,5609.053456,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1987,2060.983653,CDD,CCSM3x,A2,pse
Samoa,1987,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1987,4702.331235,CDD,CCSM3x,A2,glp
Reunion,1987,0,CDD,CCSM3x,A2,reu
Comoros,1987,3976.473347,CDD,CCSM3x,A2,com
Luxembourg,1987,234.3215777,CDD,CCSM3x,A2,lux
Hong Kong,1987,0,CDD,CCSM3x,A2,hkg
Singapore,1987,0,CDD,CCSM3x,A2,sgp
Western Sahara,1987,3325.442548,CDD,CCSM3x,A2,esh
Russia,1988,362.6370187,CDD,CCSM3x,A2,rus
Canada,1988,306.7354046,CDD,CCSM3x,A2,can
United States,1988,1368.214545,CDD,CCSM3x,A2,usa
China,1988,1625.795743,CDD,CCSM3x,A2,chn
Brazil,1988,2756.299362,CDD,CCSM3x,A2,bra
Australia,1988,1032.270906,CDD,CCSM3x,A2,aus
India,1988,5110.377622,CDD,CCSM3x,A2,ind
Argentina,1988,1304.408558,CDD,CCSM3x,A2,arg
Kazakhstan,1988,773.3069198,CDD,CCSM3x,A2,kaz
Sudan,1988,6721.228875,CDD,CCSM3x,A2,sdn
Algeria,1988,1581.588226,CDD,CCSM3x,A2,dza
Congo DRC,1988,3563.111341,CDD,CCSM3x,A2,cod
Indonesia,1988,5197.41077,CDD,CCSM3x,A2,idn
Mexico,1988,1531.583438,CDD,CCSM3x,A2,mex
Saudi Arabia,1988,4183.830979,CDD,CCSM3x,A2,sau
Libya,1988,2673.619951,CDD,CCSM3x,A2,lby
Iran,1988,2088.271512,CDD,CCSM3x,A2,irn
Mongolia,1988,136.8404693,CDD,CCSM3x,A2,mng
Peru,1988,560.9242485,CDD,CCSM3x,A2,per
Chad,1988,6429.351237,CDD,CCSM3x,A2,tcd
Angola,1988,2415.21497,CDD,CCSM3x,A2,ago
Mali,1988,6733.661797,CDD,CCSM3x,A2,mli
South Africa,1988,1275.446637,CDD,CCSM3x,A2,zaf
Niger,1988,7085.034463,CDD,CCSM3x,A2,ner
Colombia,1988,2086.162029,CDD,CCSM3x,A2,col
Ethiopia,1988,1385.48312,CDD,CCSM3x,A2,eth
Bolivia,1988,1107.001046,CDD,CCSM3x,A2,bol
Mauritania,1988,6276.259569,CDD,CCSM3x,A2,mrt
Egypt,1988,3075.720007,CDD,CCSM3x,A2,egy
Venezuela,1988,4103.987563,CDD,CCSM3x,A2,ven
Nigeria,1988,5708.369413,CDD,CCSM3x,A2,nga
Tanzania,1988,2833.84531,CDD,CCSM3x,A2,tza
Namibia,1988,2355.439502,CDD,CCSM3x,A2,nam
Chile,1988,197.2821544,CDD,CCSM3x,A2,chl
Pakistan,1988,4548.63868,CDD,CCSM3x,A2,pak
Turkey,1988,737.4475658,CDD,CCSM3x,A2,tur
Mozambique,1988,3925.019021,CDD,CCSM3x,A2,moz
Zambia,1988,2433.969572,CDD,CCSM3x,A2,zmb
Myanmar,1988,4926.852389,CDD,CCSM3x,A2,mmr
Morocco,1988,1340.822935,CDD,CCSM3x,A2,mar
Somalia,1988,5799.892692,CDD,CCSM3x,A2,som
Afghanistan,1988,1252.307989,CDD,CCSM3x,A2,afg
Central African Republic,1988,4470.203987,CDD,CCSM3x,A2,caf
Madagascar,1988,1900.017338,CDD,CCSM3x,A2,mdg
Ukraine,1988,504.1029095,CDD,CCSM3x,A2,ukr
Kenya,1988,1857.67481,CDD,CCSM3x,A2,ken
Botswana,1988,2712.5885,CDD,CCSM3x,A2,bwa
France,1988,355.5662268,CDD,CCSM3x,A2,fra
Thailand,1988,5843.531803,CDD,CCSM3x,A2,tha
Spain,1988,905.7000466,CDD,CCSM3x,A2,esp
Papua New Guinea,1988,4008.61331,CDD,CCSM3x,A2,png
Turkmenistan,1988,2278.436911,CDD,CCSM3x,A2,tkm
Cameroon,1988,4376.673369,CDD,CCSM3x,A2,cmr
Sweden,1988,52.02807248,CDD,CCSM3x,A2,swe
Iraq,1988,4600.649301,CDD,CCSM3x,A2,irq
Yemen,1988,2482.557117,CDD,CCSM3x,A2,yem
Uzbekistan,1988,1760.786242,CDD,CCSM3x,A2,uzb
Japan,1988,974.5462315,CDD,CCSM3x,A2,jpn
Paraguay,1988,3376.26426,CDD,CCSM3x,A2,pry
Zimbabwe,1988,1996.359844,CDD,CCSM3x,A2,zwe
