"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"ETH","Ethiopia","866.24","766.07","941.51","819.54","884.4","908.81","838.75","831.41","930.24","846.8","867.02","809.74","742.86","962.61","862.64","997.4","947.42","748.65","769.28","851.83","771.94","787.84","944.48","831.15","878.5","966.7","771.21","849.52","893.11","884.06","811.7","842.95","780.2","809.71","932.9","935.13","875.8","806.86","779.04","809.21","824.65","797.03","734.45","810.43","790.92","895.38","881.64","809.76","818.94","923.12","820.9","719.95","766.28","854.48","763.25","762.8","844.76","876.45","786.87","756.2","1046.97","780.33","929.99","955.94","765.77","868.9","1100.68","910.61","792.39","833.37","835.01","857.41","767.33","804.78","912.5","911.94","987.86","786.34","783.7","714.64","808.53","949.27","850.59","640.12","822.38","721.29","761.8","828.67","843.21","753.54","758.37","777.09","864.72","822.68","741.28","872.01","886.11","873.93","757.02","857.49","814.17","736.92","781.84","821.35","857.95","875.58","853.8","850.65","769.28","858.65","833.97","859.87","916.63","920.93","839.14","921.59","940.61","904.53","1008.31","918.3","923.57","922.81"
"FIN","Finland","414.44","580.41","596.17","534.67","549.71","518.2","510.72","427.23","529.56","530.25","555.91","570.82","448.39","468.94","484.31","530.78","540.91","496.48","514.95","509.3","598.99","550.53","617.36","567.88","557.53","497.79","585.84","594.84","579.12","521.51","606.16","635.81","444.62","621.99","652.57","548.24","505.38","561.26","453.9","502.11","369.66","495.57","599.29","581.76","500.59","461.84","438.19","552.75","566.03","526.35","501.32","583.18","548.86","637.43","533.58","464.13","630.56","491.29","471.07","527.05","631.6","610.48","500.5","501.3","558.25","582.2","612.5","550.69","459.4","545.04","517.39","523.56","520.88","694.85","520.35","439.1","605.61","460.37","586.28","522.9","720.9","549.78","638.18","589.12","565.42","586.34","577.75","609.33","582.84","547.36","602.81","645.37","540.53","541.84","568.57","551.54","518.55","702.98","568.34","649.85","589.01","503.54","542.76","662.63","627.28","510.03","642.41","696.91","550.21","568.34","640.44","723.33","545.36","553.46","640.51","648.4","621.48","497.4","645.94","648.32","629.19","589.04"
"FJI","Fiji","2539.16","2110.85","1749.2","2367.73","1599.36","2832.31","1940.24","1987.98","2059.01","2318.79","2513.5","2366.37","2472.16","2620.91","2042.61","2906.36","2999.75","2042.67","2662.92","2204.12","3501.51","3393.01","2187.46","2427.49","2028.53","1994.76","3015.54","2356.04","3005.1","2237.86","2511.88","2405.26","3114.75","2634.46","3104.83","2368.07","2071.96","2964.35","2958.32","2166.15","2242.79","1816.67","2148.86","2125.85","2379.96","2463.79","2343.06","2608.28","2716","2842.83","2166.51","2407.26","2388.04","3129.38","3333.18","2985.21","2385.68","1694.61","2613.28","2885.54","2540.73","2589.06","2693.99","2662.67","2246.84","1885.28","2054.2","1888.84","1607.57","2546.8","2797.4","2646.61","2731.32","3126.29","3014.4","2335.14","1973.63","1848.47","2117.06","2286.19","2436.35","2364.24","1839.96","2105.13","2646.7","2435","1596.12","2336.81","2414.34","2157.7","1905.07","1764.97","2489.3","1901.77","1905.1","2954.61","2518.42","1351.17","3086.16","4118.09","2553.18","2486.96","1754.01","1988.52","2337.88","2314.62","3329.78","3031.12","2311.1","2102.43","3514","3876.25","2579.4","1691.24","1526.41","3009.85","2659.29","2801.6","2319.48","2549.16","2659.32","3794.22"
"FRA","France","810.35","768.67","802.04","684.11","798.41","734.11","815.58","710.96","825.15","1064.76","758.9","846.12","864.61","907.99","907.76","928.81","841.12","775.14","869.15","778.2","522.51","908.07","883.89","792.84","834.67","860.12","932.76","867.42","696.45","1038.94","884.45","896.12","756.56","800.31","951.03","900.45","919.15","748.08","965.07","893.77","895.47","771.61","759.17","797.33","649.34","752.51","751.06","776.73","646.73","803.63","1004.63","896.42","617.31","799.75","810.07","784.09","787.04","951.42","833.5","1055.36","780.34","767.81","898.68","727.73","1001","951.3","731.87","923.97","853.77","820.45","791.1","863.37","713.62","893.94","823.24","756.46","1009.37","817.71","984.58","836.76","953.91","918.99","818.09","918","710.14","863.81","890.09","906.16","664.79","762.64","717.26","861.91","891.62","960.04","873.14","868.18","804.07","812.83","993.82","959.42","889.69","947.87","728.7","788.54","673.94","816.62","833.54","934.74","803.85","840.67","730.66","862.15","939.82","934.11","713.56","814.08","734.57","877.09","838.79","814.59","835.42","645.1"
"FRO","Faroe Islands (Den.)","1437.74","1562.92","1859.41","1628.78","1458.19","1431.54","1293.34","1536.3","1287.44","1308.24","1368.58","1395.05","1535.96","1408.77","1136.4","1744.77","1478.63","1418.78","1358.29","1605.72","1591.04","1719.82","1774.82","1580.63","1592.4","1682.62","1428.74","1435.19","1572.07","1598.9","1617.15","1491.89","1244.62","1627.15","1549.84","1570.44","1602.62","1661.96","1481.03","1546.73","1291.06","1723.62","1873.23","1440.03","1428.47","1684.78","1467.73","1649.99","1763.25","1826.43","1781.26","1557.8","1700.53","1733.51","1326.22","1452.42","1727.07","1498.92","1670.79","1445.1","1506.51","1729.91","1585.03","1564.69","1407.8","1512.64","1920.14","1311","1374.72","1521.89","1553.98","1353.59","1492.63","1493.23","1233.7","1307.81","1612.33","1481.32","1573.24","1434.3","1458.57","1696.38","1609.39","1430.28","1468.77","1784.1","1698.21","1953.47","1806.94","1948.73","1562.43","1991.09","1492.62","1609.52","1579.35","1513.29","1650.85","1749.26","1817.43","1664.15","1401.78","1500.96","1481.89","1822.35","1726.28","1521.09","1827.31","1727.56","1889.96","1350.62","2437.67","1791.47","1541.53","1623.61","1950.8","1337.54","1425.29","1270.44","1394.64","1539.87","1525.9","1557.94"
"FSM","Federated States of Micronesia","4145.87","4075.87","4078.75","4042.53","4016.46","4027.13","4102.02","4060.52","4044.8","3974.55","3985.37","3967.49","3928.61","3846.53","3993.23","4203.43","4022.29","4029.82","3978.95","4112.26","4004.19","4011.54","4146.97","3988.99","4069.94","4071.4","4122.44","4626.75","4417.92","4130.07","3445.52","4127.88","4204.54","3934.4","4260.15","3981.8","3883.54","4676.26","3591.87","4241.91","4242.72","4005.19","4472.93","4049.64","4049.64","4058.62","4054.96","4048.79","3958.98","3799.24","4281.19","3948.08","4208.51","4207.65","4787.46","4498.01","3691","4157.01","4179.54","4350.98","4497.46","4723.35","4029.82","3741.76","4097.04","3616.16","4454.48","4064.57","4141.04","3793.24","4393.45","4270.61","3481.1","4221.55","4110.54","4775.12","3603.01","3673.89","4349.91","4182.55","4042.03","4155.8","3137.91","3545.82","4104.09","3891.04","4192.03","3602.26","4469.31","4148.62","4574.02","3238.96","4368.76","3696.08","3588.41","3947.01","3634.49","2911.49","4223.6","4335.27","3892.25","4116.04","4254.54","4108.71","4100.37","3790.68","4034.5","3278.24","3148.03","3515.97","4252.71","3918.01","3303.27","4101.75","4503.83","3743.59","4213.64","4347.81","4283.91","4099.07","4556.63","4761.13"
"GAB","Gabon","1790.41","1791.78","1902.33","1747.66","1815.31","1590.53","1756.26","1873.67","2051.83","1687.6","1723.45","1929.29","1526.3","1698.87","1857.62","1926.81","1847.32","1830.97","1836.97","1881.51","1884.06","1893.89","1897.25","1856.78","1887.4","1952.17","1930.45","1953.94","1920.32","1845.33","1850.33","1828.84","2021.17","2036.76","2001","1682.54","1841.24","1784.48","2014.32","1747.98","1582.59","1612.29","1727.66","2169.98","1955.66","1866.49","2221.1","1950.38","1989.42","2058.86","2042.76","2183.11","1808.77","1980.79","2137.32","1851.6","1994.42","1529.92","2119.58","2161.98","2145.47","2097.94","2050.97","1813.58","1767.02","1986.23","1839.3","1852.88","1843.56","2139.95","1784.22","1743.46","1888.79","1810.16","1945.85","2012.57","2003.39","1588.7","1809.74","1897.2","1815.02","1797.05","1370.91","1999.42","2018.86","1799.09","1763.71","2120.48","1941.08","1987.11","1802.03","1698.36","1748.61","1967.89","1867.41","1843.72","1828.55","1941.05","2036.29","1951.49","1749.28","2015.69","1856.99","1725.16","1647.91","1781.59","2233.36","1970.74","1947.81","1793.42","1912.07","2057.42","1950.93","1868.19","1563.19","1816.6","1915.21","1768.14","2101.89","1817.35","1793.73","1734.09"
"GBR","United Kingdom","985.16","915.45","1369.61","985.13","963.88","1118.75","1112.74","1022.74","1112.08","1153.29","1041.87","1233.75","1021.51","1142.85","1125.74","1247.83","1068.68","1171.18","1094.98","1170.2","913.56","1078.71","1256.56","1220.39","1111.79","1130.4","1266.97","1276.9","1087.39","1222.85","1151.76","1134.98","885.7","1085.17","1204.25","1099.96","1078.38","1203.14","1125.14","1098.22","1000.17","1068.8","1082.68","1130.71","1061.36","1179.35","1018.31","1231.69","1070.58","1227.67","1244.45","1035.86","956.47","1332.35","928.6","1052.81","1109.56","1183.01","1012.59","1266.87","1114.55","1036.57","1024.56","935.32","1168.17","1218.36","1218.4","1121.67","1037.63","1138.65","963.53","993.22","946.24","1182.08","940.71","1010.45","1130.41","1090.44","1191.95","1193.15","1192.03","1238.04","1104.64","1141.45","1147.36","1215.85","1107.15","1195.91","1062.45","1241.82","1040.21","1241.63","1204.34","1262.28","1103.47","973.99","1081.83","1319.29","1269.78","1365.38","1079.59","1368.58","922.69","1174.27","1085.48","1139.92","1170.19","1284.77","1251.58","1030.37","1129.04","1351.75","1115.63","1352.49","1254.65","1158.41","1153.16","1103.56","1254.79","1307.82","1136.9","1123.79"
"GEO","Georgia","1133.4","1111.01","1054.58","1099.24","1018.61","1084.58","998.26","966.57","926.38","897.79","886.87","1094.02","913.81","1129.01","1269.11","871.09","939.84","885.96","1174.43","1175.83","1033.28","1233.19","988.31","938.93","908.73","1078.1","1109.4","1006.35","862.63","1005.26","1201.11","1024.26","1120.69","927.01","867.06","1341.88","1025.22","1001.64","1313.12","1183.69","1142.64","1035.17","988.29","1054.6","1054.69","1117.5","987.55","1105.2","914.71","1090.03","1227.33","960.61","1183.04","930.85","1164.44","1193.34","882.79","1143.8","1224.02","1080.99","1047.28","979.3","1364.4","1047.6","976.85","950.66","1206.53","1120.45","908.55","1104.81","1100.85","1060.93","1020.06","911.41","1081.7","1045.08","1084.84","1169.81","1018.24","1040.58","1074.9","1132.41","1169.68","907.93","994.89","935.76","1189.05","1316.87","1079.22","989.13","940.35","1293.16","1016.92","924.55","1083.79","992.16","1066.68","972.21","987.61","912.92","1083.93","1275.86","1131.7","1226.46","1239.25","1111.82","1187","961.68","1306.24","1125.65","1190.4","964.5","1109.42","1030.86","1067.16","1278.05","1009.59","1022.44","895.43","977.78","1055.59","989.08"
"GGY","Guernsey (U.K.)","678.22","695.64","975.26","821.46","676.47","771.87","744.14","625.19","769.09","991.6","792.03","961.24","779.67","941.06","956.31","891.6","717.88","791.44","871.85","781.28","443.17","846.03","862.69","925.6","906.91","744.26","914.83","940.53","937.5","974.83","782.15","775.7","631.94","776.63","910.02","804.14","897.09","738.04","824.4","845.91","722.55","740.77","722.13","730.67","702.38","890.87","734.85","749.18","670.33","941.97","1023.61","909.8","529.23","855.45","753.4","737.02","773","942.62","876.58","1141.5","821.02","769.09","834.3","708.69","935.05","997.69","909.57","843.5","815.86","872.38","670.29","885.92","612.75","1004.19","639.84","696.13","845.42","791.92","903.08","828.86","911.26","953.74","701.77","845.9","716.25","915.65","747.84","823.17","687.85","757.81","689.77","804.44","918.69","995.46","866.77","719.16","776.28","953.09","996.45","1090.46","921.79","1023.75","725.07","785.54","704.96","844.75","914.37","927.89","895.35","817.78","723.3","1045.96","909.53","1019.89","813.16","820.32","765.64","854.87","940.65","974.18","814.77","771.36"
"GHA","Ghana","1279.34","1180.86","1051.27","1004.64","1132.05","1235.77","1087.99","1236.69","1377.73","1436.27","1254.12","1042.93","1171.02","1108.06","1221.17","1364.55","1573.17","1289.12","1086.54","1034.84","1346.5","1193.17","1195.5","1222.13","1362.48","1177.92","1228.9","1237.7","1407.99","1294.6","1350.25","1199.23","1418.87","1353.7","1334","1188.01","1150.86","1244.24","1274.06","1227.27","1335.56","1203.53","1304.59","1267.04","1193.9","1077.45","1403.74","1126.78","1335.92","1036","1429.1","1388.28","1236.97","1310.27","1417.32","1195.37","1486.4","1048.85","1296.94","1380.97","1115.89","1458.05","1679.38","1214.93","1298.15","1255.25","1165.98","1775.89","1250.4","1111.28","1262.65","1172.91","1180.43","1273.26","1216.13","1164.86","986.56","1181.19","1421.04","1247.87","1150.25","1097.54","849.69","1257.52","1237.58","1111.19","1241.78","1186.82","1340.32","1051.82","1317.59","957.82","1103.87","1155.17","1207.54","1236.75","1234.07","1043.15","1317.88","1112.53","1105.02","1213.8","1279.59","1172.62","1152.61","1166.1","1323.67","1362.7","1253.16","1338.61","1204.63","1253.35","1102.36","1244.65","1106.44","1194.26","1134.55","1315.19","1450.15","1232.15","1262.45","1230.61"
"GIB","Gibraltar (U.K.)","1072.3","881.8","589.1","811.4","667.4","543.7","602.4","621","953.4","719.7","770.5","728.8","673.9","687.3","759","821.8","696.6","688.3","798.4","674.7","639.2","629","672.8","870.5","771.2","639.3","790.3","663.3","547.5","675.9","610","865.1","802.7","640.9","561","1159.5","850.6","571.2","864.8","765.8","880.9","892","658.1","564.3","631.1","840.8","912.3","659.4","595.3","483.1","754","593.4","667.8","489.2","1011.9","801.9","625.1","606.9","650.9","1037","836.1","966.7","1206","675.8","725.2","511.1","634.6","682.8","1173.3","972.6","714.1","900.6","498.3","410","643.9","980.1","708","656.9","743.4","572.8","456.8","585.3","564.3","555.5","596.3","528.6","869.5","615.4","1130.1","576.4","751.3","461.2","682","426.6","542.9","1442.8","940.4","479.2","551.3","687","741.8","761.4","851.4","531","475.1","698.8","551.5","743.7","850","1381.6","664.1","597.3","602","662.5","421","738","507.6","799.5","430","559.6","547","629.9"
"GIN","Guinea","1831.28","1767.54","1871.25","2105.54","2049.04","2312.69","1749.02","2046.75","1852.05","1796.31","1812.19","1924.73","1813.45","1709.24","1965.66","1913.53","1755.19","2092.23","1886.75","1854.9","1841.72","2000.66","1902.01","2055.77","1966.91","1866.15","2080.16","2135.09","2044.98","1767.06","2058.35","2111.81","2078.15","1829.74","1880","2058.14","1901.25","2012.32","1908.76","1829.01","1779.65","1806.91","1976.46","1829.36","1954.08","1995.96","1830.7","1902.84","1835.33","1959.14","2319.3","1924.72","2066.84","2342.33","2180.63","1888.9","2192.96","2077.62","1938.42","1946.86","1920.63","2142.98","1954.57","2017.51","1924.4","2066.03","1980.87","1801.59","2096.31","1723.88","1774.12","1690.76","1687.66","1812.22","1820.01","1974.78","1556.2","1859.57","1718.95","1597.57","1826.28","1672.31","1525.68","1520.33","1643.46","1614.48","1582.47","1667.01","1736.47","1579.11","1615.53","1724.23","1645.32","2039.87","1792.15","1789.6","1735.59","1780.83","1995.36","1797.71","1687.03","1616.55","1875.94","1819.55","1793.53","1926.24","1635.19","1867.17","1739.77","2018.66","1724.47","1823.54","1850.03","1731","1874.43","1786.3","1692.69","1775.13","1798.73","1765.58","1801.77","2012.33"
"GMB","The Gambia","1276.47","874.78","1010.16","1064.15","1279.24","1615.72","903.53","1130.89","1273.14","1088.28","913.46","934.67","763.22","1264.85","1303.43","1172.26","1144.92","1400.38","1045.24","1118.68","1052.03","1160.68","1081.55","1357.9","1157.34","1014.41","1563.34","1372.92","1309.77","1119.53","945.15","1223.4","1379.24","1063.55","1387.93","1497.81","1106.9","1203.39","1127.65","1161.22","840.11","1098.93","1337.34","999.52","1111.4","1198.02","1164.81","1080.01","1043.76","1548.28","1379.25","1397.36","1255.95","1262.32","1376.43","1220.06","1296.44","1381.92","1050.37","1128.07","1151.73","1044.82","1064.38","1233.67","1235.51","1281.36","1359.46","732.57","1262.34","854.57","1014.03","706.31","822.74","909.38","1205.37","977.09","734.92","1141.16","1001.54","731.41","910.23","797.33","613.88","804.23","892.43","965.51","961.35","1109.44","1026.87","777.63","783.13","951.31","911.05","1065.93","945.29","865.74","915.66","923.35","1249.89","1007.73","875.02","679.86","1088.89","841.33","1186.28","1013.99","903.65","1172.24","1111.46","1192.98","897.69","1238.28","1038.67","955.89","1034.65","1030.34","1033.63","921.61","984.66","1050.48","1004.21","1361.17"
"GNB","Guinea-Bissau","1900.05","1455.57","1628.73","1796.46","1961.33","2239.13","1471.65","1840.19","1854.04","1738.55","1501.28","1657.84","1292.07","2006.63","1808.54","1825.39","1724.4","2252.01","1746.39","1830.69","1775.49","1948.19","1736.61","1949.3","1863.42","1668.83","2219.84","2002.57","1971.51","1659.74","1605.96","2001.31","2149.01","1783.38","2143.04","2200.04","1797","1927.4","1831.5","1893.82","1462.96","1853.75","1995.01","1714.01","1697.94","1811.39","1767.22","1696.96","1642.88","2417.42","2091.56","1979.51","1928.1","2163.31","2090.17","2026.75","2017.85","2218.9","1720.41","1825.23","1941.97","1884.93","1817.95","1926.22","2123.74","1782.19","1962.84","1301.69","2053.66","1693.63","1598.97","1289.92","1476.21","1582.89","1911.09","1907.5","1170.09","1864.68","1417.61","1182.22","1651.93","1411.27","1204.15","1332.17","1336.44","1434.95","1551.77","1634.28","1649.98","1332.86","1483.49","1605.55","1498.8","1865.7","1481.96","1467.93","1552.91","1523","2040.22","1699.35","1563.45","1191.38","1768.18","1466.86","1844.12","1808.33","1501.8","1906.37","1724.87","1888.96","1487.36","1881.87","1710.75","1613.77","1737.58","1644.19","1719.4","1516.17","1618.19","1669.24","1587.53","2168.64"
